04:56:08 | INFO     | tests                | pytest_configure          | ================================================================================
04:56:08 | INFO     | tests                | pytest_configure          | Starting DivineHaven API Test Suite
04:56:08 | INFO     | tests                | pytest_configure          | ================================================================================
04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
04:56:08 | INFO     | tests                | pytest_sessionstart       | Test directory: D:\os-agnostic-fs\divinehaven-gpt-guided-build\backend
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_create_asset
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | WARNING  | backend.app.middleware.auth | __init__                  | JWTAuthMiddleware disabled - missing secret key
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_create_asset
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_create_asset
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_list_assets
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_list_assets
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_list_assets
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_get_asset_by_id
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_get_asset_by_id
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_get_asset_by_id
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_update_asset
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_update_asset
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_update_asset
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
